 27.68, -81.28
 27.65, -81.23
 29.72, -96.5
 29.84, -96.6
 30.02, -96.68
 30.13, -96.7
 30.2, -96.71
 30.38, -96.73
 30.56, -96.76
 30.74, -96.82
 30.87, -96.91
 30.93, -96.96
 31.11, -97.07
 31.29, -97.05
 31.47, -96.94
 31.5, -96.9
 31.65, -96.74
 31.68, -96.69
 31.82, -96.47
 31.83, -96.45
 31.9, -96.26
 31.96, -96.04
 31.95, -95.83
 31.82, -95.69
 31.64, -95.66
 31.46, -95.71
 31.28, -95.81
 31.22, -95.84
 31.1, -95.91
 30.92, -95.92
 30.73, -95.89
 30.55, -95.9
 30.37, -95.96
 30.19, -96.05
 30.14, -96.08
 30.01, -96.16
 29.84, -96.28
 29.82, -96.29
 29.72, -96.5
 31.53, -93.92
 31.59, -93.94
 31.64, -93.92
 31.77, -93.76
 31.83, -93.69
 31.77, -93.63
 31.58, -93.65
 31.54, -93.71
 31.53, -93.92
 40.27, -77.77
 40.41, -77.53
 40.61, -77.62
 40.64, -77.66
 40.62, -77.69
 40.46, -77.84
 40.27, -77.77
 44.04, -84.86
 43.97, -84.62
 44.12, -84.52
 44.31, -84.54
 44.31, -84.55
 44.31, -84.58
 44.29, -84.81
 44.16, -84.88
 44.04, -84.86
 44.36, -84.03
 44.31, -83.78
 44.41, -83.7
 44.49, -83.74
 44.58, -83.98
 44.45, -84.12
 44.36, -84.03
End:

Text: 25.53, -97.71, 1, "2000", ""
Text: 26.41, -96.01, 1, "2000", ""
Text: 28.83, -92.69, 1, "2000", ""
Text: 29.95, -91.9, 1, "2000", ""
Text: 31.09, -88.0, 1, "2000", ""
Text: 30.69, -83.38, 1, "2000", ""
Text: 31.57, -81.54, 1, "2000", ""
Text: 35.14, -82.98, 1, "2000", ""
Text: 38.68, -80.81, 1, "2000", ""
Text: 42.01, -82.13, 1, "2000", ""
Text: 41.41, -83.63, 1, "2000", ""
Text: 40.2, -87.48, 1, "2000", ""
Text: 38.92, -90.51, 1, "2000", ""
Text: 38.7, -94.5, 1, "2000", ""
Text: 36.02, -98.08, 1, "2000", ""
Text: 32.35, -99.81, 1, "2000", ""
Text: 28.69, -101.36, 1, "2000", ""
Text: 25.03, -85.72, 1, "2000", ""
Text: 30.74, -96.82, 1, "2000", ""
Text: 31.53, -93.92, 1, "2000", ""
Text: 44.45, -84.12, 1, "2000", ""

Color: 192 60 50 255
Line: 3, 0, "Mixed-Layer CAPE (J/kg): 2500.0"
 25.53, -97.88
 25.71, -97.82
 25.88, -97.74
 25.89, -97.73
 26.07, -97.61
 26.23, -97.54
 26.25, -97.53
 26.43, -97.5
 26.6, -97.49
 26.78, -97.49
 26.96, -97.5
 27.14, -97.51
 27.32, -97.52
 27.5, -97.53
 27.68, -97.51
 27.86, -97.47
 28.04, -97.41
 28.22, -97.33
 28.22, -97.33
 28.4, -97.19
 28.47, -97.13
 28.58, -96.97
 28.61, -96.92
 28.76, -96.78
 28.9, -96.72
 28.94, -96.7
 29.12, -96.71
 29.12, -96.71
 29.3, -96.76
 29.48, -96.82
 29.66, -96.89
 29.75, -96.91
 29.84, -96.93
 30.02, -96.96
 30.2, -96.99
 30.38, -97.06
 30.47, -97.12
 30.57, -97.25
 30.63, -97.33
 30.75, -97.47
 30.85, -97.54
 30.93, -97.6
 31.11, -97.68
 31.23, -97.75
 31.16, -97.96
 31.15, -98.18
 31.29, -98.26
 31.47, -98.32
 31.65, -98.34
 31.83, -98.34
 32.01, -98.3
 32.2, -98.25
 32.33, -98.19
 32.2, -97.98
 32.19, -97.97
 32.02, -97.87
 31.83, -97.77
 31.79, -97.75
 31.65, -97.67
 31.5, -97.54
 31.59, -97.33
 31.65, -97.25
 31.72, -97.11
 31.83, -96.93
 31.85, -96.9
 31.97, -96.68
 32.01, -96.6
 32.08, -96.47
 32.19, -96.26
 32.2, -96.25
 32.31, -96.04
 32.37, -95.93
 32.44, -95.82
 32.54, -95.6
 32.54, -95.6
 32.54, -95.59
 32.54, -95.38
 32.41, -95.17
 32.35, -95.06
 32.17, -94.97
 32.17, -94.97
 32.17, -94.96
 32.35, -94.78
 32.38, -94.74
 32.52, -94.67
 32.7, -94.56
 32.78, -94.51
 32.88, -94.39
 32.94, -94.29
 32.87, -94.14
 32.84, -94.08
 32.74, -93.87
 32.73, -93.65
 32.78, -93.43
 32.8, -93.21
 32.71, -93.0
 32.65, -92.94
 32.46, -92.82
 32.43, -92.8
 32.27, -92.69
 32.15, -92.6
 32.08, -92.52
 31.93, -92.4
 31.91, -92.19
 32.06, -92.06
 32.14, -91.96
 32.23, -91.81
 32.26, -91.74
 32.22, -91.58
 32.18, -91.53
 32.03, -91.5
 31.85, -91.54
 31.8, -91.56
 31.68, -91.64
 31.5, -91.74
 31.32, -91.8
 31.3, -91.81
 31.25, -92.02
 31.33, -92.07
 31.52, -92.22
 31.52, -92.22
 31.6, -92.42
 31.54, -92.54
 31.52, -92.64
 31.4, -92.86
 31.37, -92.89
 31.2, -93.06
 31.15, -93.09
 31.03, -93.28
 30.87, -93.11
 30.84, -93.09
 30.72, -92.9
 30.64, -92.83
 30.56, -92.7
 30.45, -92.51
 30.44, -92.5
 30.41, -92.29
 30.44, -92.22
 30.52, -92.07
 30.6, -91.94
 30.7, -91.85
 30.59, -91.78
 30.51, -91.65
 30.4, -91.58
 30.3, -91.46
 30.21, -91.37
 30.12, -91.26
 30.01, -91.14
 29.95, -91.07
 29.84, -90.87
 29.81, -90.66
 29.88, -90.45
 29.96, -90.34
 30.14, -90.21
 30.14, -90.21
 30.31, -90.13
 30.49, -90.05
 30.66, -89.99
 30.84, -89.96
 31.03, -89.96
 31.21, -89.94
 31.36, -89.89
 31.38, -89.87
 31.55, -89.68
 31.57, -89.65
 31.55, -89.62
 31.46, -89.45
 31.34, -89.31
 31.31, -89.25
 31.18, -89.05
 31.13, -88.98
 31.07, -88.85
 31.05, -88.64
 31.1, -88.51
 31.13, -88.42
 31.23, -88.2
 31.25, -88.15
 31.33, -87.97
 31.4, -87.8
 31.45, -87.74
 31.56, -87.58
 31.64, -87.5
 31.72, -87.3
 31.73, -87.28
 31.71, -87.06
 31.69, -87.01
 31.63, -86.86
 31.48, -86.7
 31.46, -86.67
 31.27, -86.49
 31.27, -86.48
 31.14, -86.29
 31.07, -86.09
 31.05, -85.88
 31.02, -85.8
 30.96, -85.67
 30.8, -85.5
 30.79, -85.49
 30.66, -85.29
 30.61, -85.09
 30.63, -84.87
 30.71, -84.7
 30.73, -84.65
 30.86, -84.45
 30.89, -84.41
 31.01, -84.22
 31.05, -84.17
 31.1, -83.94
 31.07, -83.74
 31.01, -83.53
 30.97, -83.33
 30.94, -83.12
 30.89, -82.91
 30.83, -82.84
 30.74, -82.73
 30.63, -82.68
 30.44, -82.62
 30.35, -82.59
 30.24, -82.54
 30.04, -82.44
 30.04, -82.43
 29.93, -82.24
 29.96, -82.03
 29.98, -82.0
 30.15, -81.88
 30.32, -81.85
 30.51, -81.87
 30.68, -81.88
 30.7, -81.89
 30.88, -81.91
 31.07, -81.94
 31.23, -81.99
 31.27, -82.02
 31.46, -82.1
 31.64, -82.12
 31.65, -82.13
 31.84, -82.17
 32.02, -82.11
 32.19, -82.02
 32.19, -82.01
 32.36, -81.9
 32.53, -81.84
 32.72, -81.86
 32.77, -81.9
 32.92, -81.98
 33.06, -82.06
 33.12, -82.08
 33.3, -82.06
 33.48, -82.03
 33.67, -82.03
 33.86, -82.08
 33.91, -82.11
 34.06, -82.23
 34.14, -82.28
 34.28, -82.46
 34.3, -82.47
 34.46, -82.67
 34.5, -82.71
 34.62, -82.86
 34.72, -83.06
 34.72, -83.29
 34.69, -83.52
 34.64, -83.75
 34.64, -83.79
 34.61, -83.98
 34.63, -84.2
 34.7, -84.33
 34.75, -84.4
 34.91, -84.54
 35.06, -84.58
 35.1, -84.58
 35.29, -84.62
 35.41, -84.74
 35.46, -84.96
 35.37, -85.2
 35.36, -85.21
 35.19, -85.42
 35.15, -85.46
 35.02, -85.56
 34.85, -85.63
 34.67, -85.68
 34.54, -85.78
 34.54, -86.0
 34.56, -86.23
 34.55, -86.3
 34.54, -86.45
 34.59, -86.67
 34.59, -86.67
 34.73, -86.87
 34.8, -86.94
 34.92, -87.07
 35.0, -87.16
 35.13, -87.26
 35.2, -87.31
 35.39, -87.36
 35.57, -87.32
 35.74, -87.21
 35.78, -87.17
 35.9, -87.0
 35.96, -86.92
 36.05, -86.68
 36.05, -86.66
 36.07, -86.45
 36.06, -86.22
 36.02, -86.0
 35.97, -85.85
 35.96, -85.78
 35.89, -85.57
 35.85, -85.35
 35.86, -85.12
 35.89, -85.05
 35.95, -84.88
 36.04, -84.71
 36.07, -84.63
 36.12, -84.39
 36.11, -84.16
 36.0, -83.95
 35.93, -83.74
 35.91, -83.52
 35.92, -83.29
 35.93, -83.06
 35.99, -82.84
 36.0, -82.81
 36.15, -82.62
 36.21, -82.54
 36.31, -82.43
 36.45, -82.26
 36.47, -82.24
 36.64, -82.11
 36.8, -81.98
 36.89, -81.94
 36.98, -81.91
 37.16, -81.85
 37.33, -81.78
 37.51, -81.73
 37.7, -81.74
 37.79, -81.74
 37.88, -81.75
 38.06, -81.71
 38.25, -81.69
 38.44, -81.73
 38.63, -81.77
 38.8, -81.69
 38.86, -81.51
 38.88, -81.27
 38.92, -81.15
 39.01, -81.0
 39.07, -80.95
 39.25, -80.9
 39.43, -80.88
 39.6, -80.86
 39.62, -80.86
 39.8, -80.82
 39.87, -80.79
 39.97, -80.76
 40.15, -80.7
 40.23, -80.71
 40.36, -80.87
 40.37, -80.92
 40.48, -81.13
 40.6, -81.29
 40.64, -81.34
 40.79, -81.55
 40.84, -81.65
 40.86, -81.53
 40.99, -81.44
 41.16, -81.27
 41.24, -81.2
 41.31, -81.05
 41.48, -80.93
 41.62, -81.11
 41.68, -81.34
 41.7, -81.59
 41.7, -81.83
 41.71, -82.08
 41.74, -82.32
 41.8, -82.55
 41.89, -82.66
 42.07, -82.62
 42.25, -82.61
 42.39, -82.67
 42.45, -82.71
 42.64, -82.87
 42.66, -82.95
 42.72, -83.1
 42.69, -83.14
 42.53, -83.37
 42.5, -83.4
 42.36, -83.48
 42.18, -83.53
 42.02, -83.5
 41.99, -83.48
 41.82, -83.29
 41.76, -83.09
 41.72, -83.07
 41.57, -83.04
 41.41, -83.13
 41.39, -83.14
 41.21, -83.18
 41.18, -83.18
 41.03, -83.17
 40.84, -83.12
 40.65, -83.09
 40.47, -83.13
 40.29, -83.2
 40.12, -83.31
 40.02, -83.42
 39.96, -83.52
 39.9, -83.68
 39.87, -83.93
 39.96, -84.15
 40.05, -84.28
 40.1, -84.37
 40.15, -84.6
 40.13, -84.84
 40.12, -84.94
 40.09, -85.09
 40.07, -85.34
 40.1, -85.57
 40.19, -85.8
 40.21, -85.84
 40.29, -86.02
 40.35, -86.25
 40.3, -86.5
 40.28, -86.55
 40.14, -86.77
 40.12, -86.81
 39.95, -86.99
 39.77, -87.06
 39.59, -87.09
 39.41, -87.11
 39.31, -87.13
 39.23, -87.15
 39.05, -87.2
 38.87, -87.23
 38.68, -87.23
 38.5, -87.27
 38.33, -87.42
 38.24, -87.52
 38.16, -87.6
 37.99, -87.73
 37.9, -87.8
 37.82, -87.85
 37.64, -87.97
 37.49, -88.09
 37.47, -88.1
 37.3, -88.25
 37.16, -88.36
 37.13, -88.4
 36.95, -88.56
 36.85, -88.63
 36.78, -88.72
 36.61, -88.82
 36.43, -88.85
 36.24, -88.87
 36.06, -88.88
 35.88, -88.85
 35.69, -88.81
 35.62, -88.77
 35.5, -88.73
 35.31, -88.62
 35.23, -88.59
 35.12, -88.54
 34.93, -88.52
 34.8, -88.65
 34.76, -88.66
 34.6, -88.88
 34.59, -88.89
 34.43, -89.1
 34.41, -89.14
 34.39, -89.36
 34.46, -89.46
 34.55, -89.56
 34.66, -89.72
 34.84, -89.68
 35.01, -89.56
 35.09, -89.51
 35.19, -89.45
 35.36, -89.36
 35.55, -89.34
 35.74, -89.44
 35.74, -89.44
 35.93, -89.56
 36.11, -89.59
 36.29, -89.47
 36.41, -89.36
 36.46, -89.33
 36.64, -89.29
 36.71, -89.33
 36.84, -89.47
 36.86, -89.54
 36.85, -89.57
 36.73, -89.79
 36.68, -89.85
 36.58, -90.03
 36.52, -90.17
 36.49, -90.27
 36.43, -90.5
 36.37, -90.65
 36.33, -90.74
 36.22, -90.97
 36.2, -91.01
 36.14, -91.21
 36.09, -91.44
 36.06, -91.65
 36.05, -91.67
 36.06, -91.89
 35.89, -91.99
 35.71, -92.02
 35.54, -92.16
 35.53, -92.16
 35.38, -92.39
 35.36, -92.42
 35.24, -92.63
 35.19, -92.72
 35.13, -92.86
 35.07, -93.08
 35.05, -93.31
 35.06, -93.53
 35.11, -93.75
 35.22, -93.97
 35.24, -94.01
 35.34, -94.19
 35.43, -94.34
 35.47, -94.4
 35.62, -94.61
 35.63, -94.62
 35.81, -94.83
 35.83, -94.84
 36.0, -94.98
 36.16, -95.05
 36.18, -95.06
 36.23, -95.05
 36.36, -95.03
 36.54, -94.92
 36.68, -94.81
 36.72, -94.78
 36.9, -94.64
 37.0, -94.57
 37.08, -94.51
 37.26, -94.38
 37.35, -94.33
 37.44, -94.19
 37.5, -94.09
 37.51, -93.86
 37.47, -93.63
 37.42, -93.58
 37.23, -93.47
 37.15, -93.42
 37.04, -93.37
 36.86, -93.3
 36.68, -93.27
 36.55, -93.22
 36.49, -93.19
 36.37, -93.01
 36.29, -92.86
 36.26, -92.79
 36.16, -92.57
 36.09, -92.37
 36.08, -92.34
 36.06, -92.12
 36.07, -91.94
 36.26, -92.0
 36.43, -91.92
 36.48, -91.86
 36.61, -91.76
 36.75, -91.61
 36.78, -91.58
 36.95, -91.37
 36.96, -91.36
 37.07, -91.13
 37.12, -90.96
 37.14, -90.89
 37.23, -90.65
 37.28, -90.58
 37.4, -90.41
 37.45, -90.34
 37.54, -90.16
 37.61, -90.0
 37.66, -89.92
 37.78, -89.78
 37.95, -89.67
 38.0, -89.65
 38.13, -89.58
 38.31, -89.57
 38.32, -89.62
 38.35, -89.85
 38.38, -90.08
 38.44, -90.31
 38.51, -90.53
 38.47, -90.77
 38.39, -90.85
 38.27, -91.02
 38.22, -91.09
 38.08, -91.27
 38.05, -91.31
 37.87, -91.44
 37.78, -91.53
 37.7, -91.62
 37.62, -91.77
 37.56, -92.01
 37.57, -92.24
 37.61, -92.47
 37.68, -92.69
 37.75, -92.92
 37.76, -92.98
 37.81, -93.15
 37.96, -93.29
 38.03, -93.37
 38.15, -93.5
 38.19, -93.59
 38.18, -93.82
 38.16, -93.91
 38.12, -94.06
 38.07, -94.29
 38.07, -94.53
 38.08, -94.76
 38.1, -94.99
 38.13, -95.22
 38.16, -95.45
 38.16, -95.68
 38.09, -95.92
 38.02, -96.05
 37.97, -96.15
 37.84, -96.34
 37.82, -96.39
 37.67, -96.62
 37.66, -96.64
 37.53, -96.85
 37.48, -96.93
 37.39, -97.08
 37.3, -97.23
 37.25, -97.31
 37.12, -97.52
 37.1, -97.54
 36.94, -97.76
 36.92, -97.77
 36.75, -97.9
 36.57, -97.95
 36.39, -97.89
 36.21, -97.79
 36.08, -97.77
 36.02, -97.76
 36.01, -97.77
 35.84, -97.85
 35.66, -97.99
 35.66, -98.0
 35.47, -98.06
 35.32, -97.99
 35.29, -97.98
 35.11, -97.83
 34.93, -97.81
 34.75, -97.91
 34.68, -97.99
 34.56, -98.09
 34.47, -98.2
 34.38, -98.33
 34.32, -98.42
 34.19, -98.62
 34.18, -98.64
 34.03, -98.86
 34.01, -98.89
 33.85, -99.08
 33.82, -99.11
 33.64, -99.29
 33.64, -99.3
 33.45, -99.44
 33.34, -99.5
 33.27, -99.54
 33.09, -99.59
 32.9, -99.6
 32.72, -99.58
 32.54, -99.58
 32.36, -99.64
 32.25, -99.69
 32.18, -99.71
 31.99, -99.78
 31.81, -99.85
 31.71, -99.89
 31.63, -99.92
 31.44, -100.0
 31.27, -100.09
 31.26, -100.09
 31.07, -100.22
 30.98, -100.29
 30.89, -100.36
 30.76, -100.49
 30.7, -100.55
 30.58, -100.69
 30.52, -100.77
 30.41, -100.9
 30.33, -101.02
 30.26, -101.1
 30.14, -101.24
 30.06, -101.3
 29.95, -101.36
 29.77, -101.38
 29.59, -101.34
 29.41, -101.3
 29.23, -101.27
 29.12, -101.26
 29.05, -101.25
 28.87, -101.22
 28.69, -101.2
 28.52, -101.16
 28.34, -101.06
 28.27, -101.01
 28.16, -100.92
 28.01, -100.8
 27.99, -100.78
 27.81, -100.69
 27.63, -100.66
 27.45, -100.67
 27.27, -100.65
 27.1, -100.56
 27.09, -100.56
 26.92, -100.43
 26.75, -100.35
 26.74, -100.34
 26.57, -100.28
 26.39, -100.24
 26.21, -100.21
 26.03, -100.23
 25.85, -100.3
 25.78, -100.31
 25.67, -100.33
 25.49, -100.32
 25.43, -93.04
 25.61, -93.03
 25.79, -93.02
 25.97, -93.0
 26.15, -92.98
 26.33, -92.99
 26.51, -93.01
 26.69, -93.03
 26.87, -93.03
 27.04, -93.02
 27.22, -93.04
 27.41, -93.06
 27.59, -93.08
 27.61, -93.08
 27.77, -93.11
 27.95, -93.19
 28.03, -93.26
 28.12, -93.46
 28.14, -93.56
 28.16, -93.66
 28.23, -93.86
 28.31, -94.06
 28.34, -94.13
 28.41, -94.26
 28.5, -94.46
 28.54, -94.64
 28.55, -94.67
 28.54, -94.7
 28.5, -94.87
 28.37, -95.06
 28.35, -95.08
 28.2, -95.29
 28.2, -95.3
 28.08, -95.5
 28.02, -95.57
 27.91, -95.71
 27.85, -95.76
 27.67, -95.89
 27.61, -95.92
 27.49, -95.96
 27.31, -95.98
 27.13, -95.96
 27.02, -95.93
 26.95, -95.91
 26.77, -95.82
 26.64, -95.74
 26.59, -95.67
 26.47, -95.54
 26.4, -95.4
 26.34, -95.34
 26.22, -95.21
 26.04, -95.17
 25.86, -95.16
 25.86, -95.16
 25.68, -95.12
 25.5, -95.1
 29.05, -95.89
 29.07, -95.68
 29.1, -95.62
 29.19, -95.47
 29.28, -95.38
 29.46, -95.29
 29.64, -95.28
 29.82, -95.33
 30.0, -95.4
 30.15, -95.45
 30.17, -95.66
 30.01, -95.75
 29.83, -95.86
 29.8, -95.87
 29.65, -95.94
 29.47, -96.01
 29.29, -96.07
 29.11, -96.01
 29.05, -95.89
 30.08, -94.4
 30.14, -94.19
 30.15, -94.17
 30.33, -93.98
 30.34, -93.97
 30.5, -93.82
 30.57, -93.75
 30.68, -93.63
 30.78, -93.53
 30.85, -93.38
 30.98, -93.52
 30.98, -93.73
 30.93, -93.95
 30.87, -94.11
 30.86, -94.16
 30.77, -94.38
 30.7, -94.48
 30.6, -94.59
 30.53, -94.64
 30.35, -94.66
 30.25, -94.61
 30.16, -94.53
 30.08, -94.4
 31.42, -94.78
 31.44, -94.76
 31.62, -94.69
 31.8, -94.72
 31.93, -94.76
 31.85, -94.98
 31.81, -94.98
 31.62, -95.02
 31.46, -94.99
 31.44, -94.95
 31.42, -94.78
 33.97, -90.51
 33.98, -90.53
 34.06, -90.72
 34.18, -90.73
 34.36, -90.73
 34.54, -90.69
 34.6, -90.67
 34.72, -90.62
 34.9, -90.54
 35.07, -90.45
 35.16, -90.39
 35.24, -90.25
 35.34, -90.15
 35.23, -90.08
 35.04, -89.98
 35.0, -89.96
 34.85, -89.84
 34.66, -89.81
 34.49, -89.93
 34.42, -90.02
 34.32, -90.11
 34.16, -90.27
 34.15, -90.28
 33.98, -90.5
 33.97, -90.51
 34.24, -88.05
 34.36, -88.19
 34.41, -88.25
 34.55, -88.36
 34.74, -88.4
 34.84, -88.19
 34.77, -87.98
 34.7, -87.94
 34.51, -87.88
 34.33, -87.9
 34.24, -88.05
 38.32, -89.15
 38.36, -88.91
 38.44, -88.74
 38.5, -88.66
 38.61, -88.57
 38.79, -88.62
 38.8, -88.64
 38.82, -88.85
 38.81, -88.88
 38.69, -89.11
 38.65, -89.17
 38.48, -89.32
 38.32, -89.15
End:

Text: 25.53, -97.88, 1, "2500", ""
Text: 29.66, -96.89, 1, "2500", ""
Text: 31.59, -97.33, 1, "2500", ""
Text: 32.84, -94.08, 1, "2500", ""
Text: 31.52, -92.22, 1, "2500", ""
Text: 29.81, -90.66, 1, "2500", ""
Text: 31.56, -87.58, 1, "2500", ""
Text: 30.97, -83.33, 1, "2500", ""
Text: 32.36, -81.9, 1, "2500", ""
Text: 35.1, -84.58, 1, "2500", ""
Text: 36.05, -86.68, 1, "2500", ""
Text: 36.89, -81.94, 1, "2500", ""
Text: 40.6, -81.29, 1, "2500", ""
Text: 42.02, -83.5, 1, "2500", ""
Text: 40.21, -85.84, 1, "2500", ""
Text: 36.85, -88.63, 1, "2500", ""
Text: 35.74, -89.44, 1, "2500", ""
Text: 35.53, -92.16, 1, "2500", ""
Text: 37.26, -94.38, 1, "2500", ""
Text: 37.07, -91.13, 1, "2500", ""
Text: 37.56, -92.01, 1, "2500", ""
Text: 37.39, -97.08, 1, "2500", ""
Text: 34.03, -98.86, 1, "2500", ""
Text: 30.41, -100.9, 1, "2500", ""
Text: 26.39, -100.24, 1, "2500", ""
Text: 28.41, -94.26, 1, "2500", ""
Text: 25.86, -95.16, 1, "2500", ""
Text: 30.78, -93.53, 1, "2500", ""
Text: 34.36, -90.73, 1, "2500", ""
Text: 34.33, -87.9, 1, "2500", ""

Color: 192 60 50 255
Line: 3, 0, "Mixed-Layer CAPE (J/kg): 3000.0"
 25.53, -98.02
 25.71, -97.99
 25.88, -97.93
 25.89, -97.93
 26.07, -97.84
 26.23, -97.74
 26.25, -97.73
 26.43, -97.66
 26.6, -97.62
 26.78, -97.61
 26.96, -97.61
 27.14, -97.62
 27.32, -97.64
 27.5, -97.65
 27.68, -97.65
 27.86, -97.64
 28.04, -97.61
 28.22, -97.57
 28.35, -97.54
 28.4, -97.52
 28.58, -97.46
 28.76, -97.38
 28.84, -97.33
 28.94, -97.23
 29.08, -97.13
 29.12, -97.11
 29.3, -97.09
 29.48, -97.11
 29.53, -97.12
 29.66, -97.16
 29.84, -97.2
 30.02, -97.26
 30.13, -97.33
 30.2, -97.44
 30.26, -97.54
 30.33, -97.75
 30.38, -97.95
 30.39, -97.96
 30.41, -98.17
 30.46, -98.38
 30.52, -98.59
 30.56, -98.66
 30.74, -98.73
 30.92, -98.7
 31.1, -98.66
 31.28, -98.63
 31.47, -98.62
 31.65, -98.63
 31.83, -98.65
 32.01, -98.66
 32.19, -98.66
 32.37, -98.65
 32.52, -98.62
 32.56, -98.61
 32.74, -98.55
 32.92, -98.47
 33.03, -98.41
 33.1, -98.35
 33.29, -98.23
 33.37, -98.19
 33.47, -98.08
 33.61, -97.98
 33.47, -97.89
 33.29, -97.84
 33.11, -97.79
 33.01, -97.76
 32.92, -97.73
 32.74, -97.65
 32.56, -97.56
 32.52, -97.54
 32.38, -97.46
 32.2, -97.34
 32.18, -97.33
 32.12, -97.11
 32.16, -96.9
 32.2, -96.8
 32.24, -96.68
 32.36, -96.46
 32.37, -96.44
 32.53, -96.25
 32.55, -96.21
 32.73, -96.04
 32.75, -96.03
 32.91, -95.86
 32.96, -95.81
 33.08, -95.59
 33.09, -95.51
 33.13, -95.37
 33.18, -95.15
 33.26, -95.04
 33.39, -94.92
 33.44, -94.89
 33.62, -94.78
 33.73, -94.69
 33.79, -94.51
 33.8, -94.47
 33.82, -94.25
 33.81, -94.03
 33.78, -93.92
 33.75, -93.82
 33.62, -93.6
 33.58, -93.5
 33.55, -93.39
 33.5, -93.17
 33.43, -92.96
 33.37, -92.86
 33.3, -92.75
 33.18, -92.6
 33.12, -92.54
 33.0, -92.33
 32.98, -92.12
 33.02, -91.9
 33.11, -91.67
 33.13, -91.64
 33.31, -91.51
 33.49, -91.45
 33.56, -91.42
 33.67, -91.38
 33.85, -91.33
 34.03, -91.3
 34.21, -91.27
 34.39, -91.23
 34.57, -91.17
 34.73, -91.1
 34.75, -91.1
 34.93, -91.04
 35.1, -90.97
 35.28, -90.85
 35.3, -90.83
 35.46, -90.76
 35.63, -90.67
 35.82, -90.64
 35.89, -90.78
 35.84, -90.99
 35.83, -91.01
 35.66, -91.17
 35.52, -91.26
 35.49, -91.29
 35.35, -91.5
 35.32, -91.64
 35.31, -91.73
 35.26, -91.95
 35.17, -92.16
 35.16, -92.18
 35.02, -92.42
 35.0, -92.46
 34.89, -92.65
 34.83, -92.79
 34.79, -92.88
 34.72, -93.1
 34.68, -93.33
 34.67, -93.46
 34.66, -93.55
 34.62, -93.77
 34.52, -94.0
 34.51, -94.04
 34.41, -94.23
 34.36, -94.45
 34.34, -94.5
 34.26, -94.67
 34.17, -94.84
 34.11, -94.9
 34.11, -95.12
 34.17, -95.34
 34.18, -95.36
 34.3, -95.56
 34.37, -95.62
 34.55, -95.6
 34.59, -95.55
 34.7, -95.32
 34.72, -95.28
 34.81, -95.1
 34.9, -94.99
 35.08, -94.96
 35.27, -95.04
 35.32, -95.08
 35.45, -95.21
 35.54, -95.3
 35.64, -95.37
 35.82, -95.47
 35.91, -95.51
 36.01, -95.55
 36.19, -95.59
 36.37, -95.57
 36.55, -95.5
 36.55, -95.5
 36.73, -95.36
 36.83, -95.26
 36.91, -95.18
 37.09, -95.12
 37.12, -95.25
 37.14, -95.48
 37.19, -95.71
 37.24, -95.94
 37.29, -96.12
 37.31, -96.17
 37.39, -96.39
 37.37, -96.62
 37.3, -96.85
 37.3, -96.85
 37.17, -97.08
 37.12, -97.18
 37.03, -97.31
 36.94, -97.44
 36.82, -97.54
 36.75, -97.59
 36.57, -97.61
 36.47, -97.54
 36.39, -97.48
 36.21, -97.36
 36.02, -97.39
 35.85, -97.54
 35.84, -97.55
 35.66, -97.75
 35.63, -97.77
 35.48, -97.84
 35.29, -97.77
 35.29, -97.77
 35.11, -97.6
 34.93, -97.56
 34.75, -97.64
 34.62, -97.76
 34.56, -97.82
 34.42, -97.98
 34.38, -98.04
 34.29, -98.2
 34.2, -98.4
 34.19, -98.42
 34.06, -98.64
 34.01, -98.71
 33.91, -98.86
 33.83, -98.97
 33.74, -99.07
 33.64, -99.17
 33.51, -99.29
 33.46, -99.33
 33.27, -99.42
 33.09, -99.47
 32.91, -99.43
 32.73, -99.34
 32.55, -99.31
 32.36, -99.39
 32.26, -99.47
 32.18, -99.51
 32.0, -99.62
 31.89, -99.68
 31.81, -99.71
 31.63, -99.78
 31.45, -99.86
 31.42, -99.88
 31.26, -99.96
 31.08, -100.07
 31.07, -100.08
 30.89, -100.2
 30.79, -100.28
 30.71, -100.35
 30.58, -100.48
 30.52, -100.56
 30.41, -100.69
 30.33, -100.79
 30.25, -100.89
 30.15, -101.02
 30.07, -101.09
 29.96, -101.17
 29.78, -101.22
 29.6, -101.2
 29.42, -101.16
 29.24, -101.13
 29.06, -101.1
 28.88, -101.08
 28.7, -101.07
 28.52, -101.04
 28.48, -101.02
 28.34, -100.95
 28.17, -100.81
 28.15, -100.8
 27.99, -100.66
 27.83, -100.59
 27.81, -100.58
 27.63, -100.56
 27.45, -100.57
 27.28, -100.55
 27.1, -100.45
 26.96, -100.35
 26.92, -100.32
 26.75, -100.23
 26.57, -100.18
 26.39, -100.15
 26.29, -100.13
 26.21, -100.11
 26.06, -100.12
 26.03, -100.12
 25.85, -100.18
 25.67, -100.22
 25.5, -100.21
 25.47, -93.99
 25.51, -93.98
 25.65, -93.96
 25.83, -93.92
 26.0, -93.9
 26.18, -93.9
 26.32, -93.95
 26.36, -94.14
 26.2, -94.26
 26.03, -94.36
 26.02, -94.36
 25.84, -94.41
 25.66, -94.44
 25.49, -94.46
 26.89, -95.53
 26.85, -95.33
 26.93, -95.13
 26.93, -95.11
 27.04, -94.92
 27.11, -94.77
 27.14, -94.72
